id,root
5798,14
5799,6
5800,4
5801,8
5802,2
5803,17
5804,6
5805,13
5806,15
5807,5
5808,5
5809,1
5810,10
5811,14
5812,7
5813,15
5814,16
5815,23
5816,3
5817,6
5818,40
5819,2
5820,22
5821,2
5822,19
5823,1
5824,8
5825,5
5826,4
5827,5
5828,1
5829,6
5830,10
5831,2
5832,5
5833,7
5834,26
5835,3
5836,4
5837,7
5838,10
5839,15
5840,3
5841,2
5842,9
5843,2
5844,9
5845,3
5846,14
5847,8
5848,4
5849,13
5850,7
5851,6
5852,14
5853,9
5854,8
5855,14
5856,17
5857,2
5858,19
5859,11
5860,2
5861,13
5862,27
5863,8
5864,1
5865,6
5866,4
5867,7
5868,2
5869,19
5870,1
5871,4
5872,3
5873,6
5874,9
5875,11
5876,8
5877,2
5878,4
5879,15
5880,1
5881,3
5882,7
5883,9
5884,1
5885,18
5886,8
5887,8
5888,3
5889,7
5890,10
5891,12
5892,6
5893,8
5894,7
5895,2
5896,12
5897,8
5898,9
5899,8
5900,10
5901,7
5902,10
5903,7
5904,7
5905,21
5906,15
5907,2
5908,11
5909,5
5910,7
5911,6
5912,10
5913,23
5914,28
5915,5
5916,26
5917,18
5918,8
5919,3
5920,17
5921,4
5922,17
5923,1
5924,2
5925,9
5926,1
5927,5
5928,10
5929,9
5930,5
5931,2
5932,16
5933,15
5934,5
5935,13
5936,25
5937,3
5938,15
5939,2
5940,9
5941,11
5942,24
5943,1
5944,11
5945,6
5946,14
5947,5
5948,12
5949,7
5950,8
5951,19
5952,6
5953,10
5954,1
5955,5
5956,9
5957,4
5958,6
5959,15
5960,9
5961,4
5962,5
5963,5
5964,16
5965,19
5966,14
5967,10
5968,11
5969,15
5970,8
5971,9
5972,11
5973,6
5974,5
5975,8
5976,9
5977,9
5978,8
5979,7
5980,20
5981,6
5982,15
5983,7
5984,4
5985,14
5986,17
5987,8
5988,18
5989,11
5990,17
5991,12
5992,4
5993,6
5994,11
5995,1
5996,9
5997,11
5998,17
5999,11
6000,5
6001,1
6002,10
6003,5
6004,16
6005,7
6006,6
6007,4
6008,12
6009,4
6010,11
6011,8
6012,8
6013,16
6014,2
6015,9
6016,10
6017,11
6018,5
6019,15
6020,11
6021,20
6022,4
6023,4
6024,8
6025,11
6026,11
6027,6
6028,6
6029,12
6030,11
6031,18
6032,12
6033,3
6034,21
6035,1
6036,16
6037,7
6038,9
6039,6
6040,9
6041,4
6042,2
6043,1
6044,9
6045,10
6046,3
6047,12
6048,3
6049,10
6050,8
6051,3
6052,4
6053,23
6054,6
6055,8
6056,10
6057,5
6058,4
6059,17
6060,11
6061,12
6062,9
6063,2
6064,3
6065,7
6066,2
6067,7
6068,7
6069,6
6070,9
6071,17
6072,5
6073,17
6074,1
6075,7
6076,1
6077,2
6078,3
6079,4
6080,12
6081,1
6082,13
6083,3
6084,2
6085,2
6086,4
6087,1
6088,8
6089,14
6090,1
6091,8
6092,12
6093,7
6094,9
6095,8
6096,5
6097,5
6098,8
6099,6
6100,1
6101,2
6102,16
6103,1
6104,15
6105,13
6106,11
6107,6
6108,11
6109,7
6110,8
6111,8
6112,1
6113,3
6114,8
6115,7
6116,8
6117,9
6118,5
6119,2
6120,7
6121,2
6122,7
6123,2
6124,11
6125,3
6126,5
6127,10
6128,13
6129,2
6130,11
6131,10
6132,3
6133,19
6134,14
6135,13
6136,4
6137,19
6138,2
6139,5
6140,18
6141,11
6142,4
6143,6
6144,10
6145,10
6146,24
6147,3
6148,19
6149,16
6150,4
6151,4
6152,2
6153,8
6154,11
6155,6
6156,5
6157,5
6158,2
6159,10
6160,10
6161,16
6162,4
6163,5
6164,2
6165,11
6166,6
6167,5
6168,6
6169,11
6170,2
6171,8
6172,8
6173,4
6174,15
6175,3
6176,10
6177,9
6178,2
6179,8
6180,5
6181,7
6182,4
6183,6
6184,21
6185,26
6186,7
6187,12
6188,7
6189,11
6190,2
6191,9
6192,9
6193,8
6194,12
6195,5
6196,9
6197,7
6198,10
6199,4
6200,21
6201,6
6202,8
6203,9
6204,16
6205,9
6206,3
6207,8
6208,4
6209,11
6210,10
6211,13
6212,5
6213,14
6214,11
6215,15
6216,5
6217,2
6218,7
6219,2
6220,8
6221,5
6222,3
6223,3
6224,2
6225,2
6226,14
6227,4
6228,3
6229,8
6230,2
6231,8
6232,2
6233,18
6234,9
6235,1
6236,9
6237,8
6238,13
6239,8
6240,6
6241,15
6242,12
6243,15
6244,7
6245,14
6246,1
6247,4
6248,17
6249,2
6250,3
6251,1
6252,16
6253,10
6254,10
6255,17
6256,6
6257,3
6258,6
6259,1
6260,15
6261,6
6262,9
6263,3
6264,6
6265,19
6266,4
6267,8
6268,4
6269,9
6270,11
6271,4
6272,4
6273,2
6274,8
6275,11
6276,2
6277,10
6278,1
6279,3
6280,12
6281,3
6282,5
6283,7
6284,13
6285,1
6286,4
6287,17
6288,8
6289,4
6290,6
6291,7
6292,3
6293,3
6294,1
6295,4
6296,14
6297,2
6298,10
6299,5
6300,12
6301,3
6302,10
6303,14
6304,13
6305,4
6306,18
6307,2
6308,7
6309,11
6310,3
6311,10
6312,4
6313,39
6314,2
6315,14
6316,1
6317,9
6318,3
6319,13
6320,5
6321,8
6322,15
6323,8
6324,6
6325,11
6326,19
6327,2
6328,3
6329,21
6330,2
6331,3
6332,9
6333,3
6334,25
6335,7
6336,4
6337,8
6338,18
6339,16
6340,13
6341,8
6342,9
6343,18
6344,19
6345,7
6346,6
6347,3
6348,2
6349,7
6350,11
6351,14
6352,2
6353,24
6354,3
6355,1
6356,8
6357,1
6358,2
6359,18
6360,6
6361,11
6362,4
6363,2
6364,9
6365,4
6366,8
6367,2
6368,1
6369,8
6370,8
6371,7
6372,1
6373,6
6374,9
6375,5
6376,4
6377,16
6378,6
6379,15
6380,5
6381,3
6382,8
6383,19
6384,6
6385,2
6386,8
6387,5
6388,3
6389,9
6390,2
6391,11
6392,2
6393,2
6394,1
6395,5
6396,8
6397,4
6398,7
6399,6
6400,9
6401,7
6402,10
6403,10
6404,2
6405,9
6406,6
6407,11
6408,27
6409,17
6410,1
6411,11
6412,15
6413,1
6414,11
6415,11
6416,1
6417,16
6418,8
6419,9
6420,9
6421,6
6422,8
6423,7
6424,20
6425,2
6426,2
6427,10
6428,7
6429,5
6430,14
6431,6
6432,9
6433,20
6434,4
6435,7
6436,8
6437,24
6438,13
6439,10
6440,7
6441,13
6442,4
6443,1
6444,2
6445,2
6446,26
6447,6
6448,2
6449,3
6450,22
6451,2
6452,16
6453,10
6454,25
6455,2
6456,2
6457,3
6458,3
6459,34
6460,10
6461,6
6462,7
6463,12
6464,7
6465,2
6466,1
6467,11
6468,8
6469,3
6470,2
6471,7
6472,15
6473,18
6474,10
6475,21
6476,7
6477,14
6478,9
6479,3
6480,21
6481,10
6482,11
6483,19
6484,11
6485,13
6486,9
6487,5
6488,25
6489,4
6490,3
6491,13
6492,4
6493,3
6494,2
6495,1
6496,1
6497,15
6498,5
6499,2
6500,13
6501,6
6502,2
6503,6
6504,3
6505,9
6506,9
6507,6
6508,13
6509,5
6510,1
6511,17
6512,3
6513,1
6514,16
6515,20
6516,19
6517,7
6518,1
6519,7
6520,5
6521,2
6522,13
6523,3
6524,1
6525,11
6526,19
6527,10
6528,8
6529,13
6530,8
6531,10
6532,5
6533,3
6534,4
6535,12
6536,4
6537,3
6538,2
6539,8
6540,16
6541,1
6542,8
6543,2
6544,8
6545,4
6546,3
6547,7
6548,22
6549,7
6550,10
6551,1
6552,20
6553,14
6554,8
6555,14
6556,17
6557,6
6558,3
6559,6
6560,8
6561,21
6562,2
6563,2
6564,19
6565,14
6566,7
6567,4
6568,4
6569,13
6570,2
6571,5
6572,7
6573,4
6574,4
6575,1
6576,4
6577,14
6578,7
6579,6
6580,11
6581,2
6582,2
6583,7
6584,4
6585,4
6586,4
6587,6
6588,14
6589,12
6590,2
6591,6
6592,12
6593,4
6594,1
6595,5
6596,16
6597,5
6598,4
6599,12
6600,1
6601,6
6602,11
6603,17
6604,1
6605,14
6606,2
6607,2
6608,1
6609,12
6610,2
6611,6
6612,4
6613,13
6614,11
6615,11
6616,2
6617,19
6618,11
6619,3
6620,4
6621,1
6622,7
6623,9
6624,11
6625,17
6626,3
6627,9
6628,15
6629,4
6630,12
6631,12
6632,4
6633,3
6634,3
6635,1
6636,13
6637,9
6638,1
6639,2
6640,3
6641,11
6642,8
6643,8
6644,11
6645,9
6646,3
6647,2
6648,8
6649,24
6650,4
6651,18
6652,6
6653,6
6654,4
6655,2
6656,3
6657,25
6658,18
6659,9
6660,5
6661,13
6662,2
6663,14
6664,9
6665,1
6666,13
6667,3
6668,9
6669,13
6670,5
6671,9
6672,5
6673,5
6674,9
6675,3
6676,5
6677,1
6678,10
6679,4
6680,17
6681,2
6682,2
6683,2
6684,10
6685,17
6686,14
6687,2
6688,2
6689,7
6690,6
6691,11
6692,3
6693,9
6694,2
6695,30
6696,7
6697,10
6698,16
6699,3
6700,6
6701,1
6702,7
6703,1
6704,5
6705,17
6706,9
6707,4
6708,21
6709,5
6710,38
6711,6
6712,5
6713,6
6714,13
6715,2
6716,11
6717,6
6718,25
6719,5
6720,4
6721,2
6722,9
6723,4
6724,1
6725,2
6726,6
6727,6
6728,4
6729,4
6730,9
6731,1
6732,2
6733,9
6734,7
6735,9
6736,20
6737,16
6738,20
6739,8
6740,5
6741,1
6742,14
6743,4
6744,4
6745,15
6746,7
6747,18
6748,17
6749,9
6750,10
6751,10
6752,17
6753,4
6754,12
6755,1
6756,1
6757,9
6758,1
6759,5
6760,8
6761,12
6762,4
6763,3
6764,7
6765,17
6766,3
6767,1
6768,8
6769,13
6770,20
6771,1
6772,5
6773,8
6774,12
6775,7
6776,5
6777,3
6778,14
6779,2
6780,2
6781,7
6782,18
6783,7
6784,18
6785,6
6786,5
6787,2
6788,8
6789,10
6790,5
6791,1
6792,4
6793,3
6794,1
6795,1
6796,8
6797,3
6798,6
6799,9
6800,2
6801,11
6802,1
6803,9
6804,6
6805,10
6806,18
6807,2
6808,27
6809,12
6810,28
6811,4
6812,15
6813,3
6814,6
6815,11
6816,10
6817,18
6818,8
6819,1
6820,2
6821,8
6822,1
6823,9
6824,16
6825,1
6826,5
6827,9
6828,13
6829,18
6830,1
6831,8
6832,4
6833,17
6834,19
6835,3
6836,8
6837,7
6838,20
6839,6
6840,12
6841,7
6842,5
6843,5
6844,5
6845,11
6846,9
6847,5
6848,4
6849,8
6850,12
6851,10
6852,14
6853,7
6854,10
6855,11
6856,10
6857,4
6858,3
6859,9
6860,10
6861,6
6862,13
6863,7
6864,11
6865,14
6866,16
6867,3
6868,13
6869,9
6870,12
6871,7
6872,7
6873,13
6874,7
6875,11
6876,5
6877,8
6878,6
6879,3
6880,9
6881,9
6882,3
6883,8
6884,11
6885,1
6886,7
6887,8
6888,4
6889,4
6890,8
6891,15
6892,1
6893,3
6894,1
6895,10
6896,3
6897,6
6898,10
6899,3
6900,18
6901,6
6902,4
6903,6
6904,3
6905,13
6906,12
6907,9
6908,5
6909,8
6910,11
6911,14
6912,2
6913,4
6914,12
6915,27
6916,8
6917,3
6918,6
6919,15
6920,3
6921,2
6922,11
6923,9
6924,22
6925,13
6926,16
6927,9
6928,11
6929,18
6930,3
6931,6
6932,10
6933,10
6934,11
6935,7
6936,24
6937,5
6938,10
6939,12
6940,12
6941,17
6942,10
6943,4
6944,8
6945,14
6946,8
6947,17
6948,8
6949,29
6950,23
6951,1
6952,12
6953,2
6954,20
6955,12
6956,14
6957,7
6958,2
6959,18
6960,24
6961,6
6962,4
6963,4
6964,10
6965,3
6966,11
6967,8
6968,32
6969,12
6970,15
6971,3
6972,17
6973,16
6974,4
6975,14
6976,17
6977,16
6978,3
6979,6
6980,16
6981,3
6982,2
6983,16
6984,18
6985,12
6986,9
6987,11
6988,33
6989,20
6990,17
6991,2
6992,36
6993,2
6994,25
6995,1
6996,11
6997,14
6998,4
6999,12
7000,29
7001,10
7002,20
7003,1
7004,1
7005,8
7006,9
7007,16
7008,12
7009,5
7010,1
7011,15
7012,7
7013,15
7014,6
7015,11
7016,12
7017,9
7018,2
7019,6
7020,3
7021,13
7022,16
7023,13
7024,25
7025,15
7026,17
7027,10
7028,19
7029,5
7030,9
7031,1
7032,3
7033,3
7034,34
7035,6
7036,8
7037,9
7038,1
7039,16
7040,9
7041,3
7042,22
7043,11
7044,6
7045,2
7046,9
7047,22
7048,23
7049,11
7050,10
7051,22
7052,20
7053,12
7054,10
7055,23
7056,12
7057,9
7058,40
7059,36
7060,3
7061,8
7062,7
7063,7
7064,21
7065,8
7066,7
7067,2
7068,22
7069,5
7070,5
7071,8
7072,19
7073,1
7074,4
7075,20
7076,17
7077,10
7078,8
7079,12
7080,12
7081,3
7082,16
7083,6
7084,6
7085,6
7086,11
7087,7
7088,13
7089,3
7090,11
7091,4
7092,7
7093,7
7094,7
7095,4
7096,3
7097,23
7098,19
7099,21
7100,6
7101,8
7102,8
7103,4
7104,3
7105,8
7106,7
7107,10
7108,11
7109,26
7110,11
7111,11
7112,15
7113,10
7114,13
7115,5
7116,14
7117,5
7118,12
7119,17
7120,13
7121,2
7122,10
7123,23
7124,33
7125,19
7126,12
7127,2
7128,10
7129,17
7130,18
7131,2
7132,9
7133,6
7134,14
7135,18
7136,32
7137,8
7138,24
7139,5
7140,13
7141,13
7142,4
7143,6
7144,16
7145,5
7146,1
7147,8
7148,8
7149,6
7150,26
7151,3
7152,19
7153,10
7154,3
7155,11
7156,21
7157,10
7158,26
7159,3
7160,3
7161,15
7162,15
7163,3
7164,11
7165,8
7166,4
7167,12
7168,4
7169,4
7170,2
7171,11
7172,16
7173,13
7174,14
7175,26
7176,11
7177,13
7178,11
7179,8
7180,20
7181,19
7182,2
7183,8
7184,14
7185,6
7186,10
7187,2
7188,11
7189,25
7190,16
7191,8
7192,21
7193,20
7194,1
7195,7
7196,1
7197,19
7198,7
7199,3
7200,10
7201,9
7202,7
7203,27
7204,8
7205,40
7206,11
7207,17
7208,10
7209,2
7210,29
7211,4
7212,10
7213,35
7214,7
7215,10
7216,2
7217,2
7218,3
7219,22
7220,10
7221,18
7222,10
7223,23
7224,14
7225,2
7226,17
7227,8
7228,8
7229,11
7230,6
7231,16
7232,30
7233,28
7234,9
7235,6
7236,7
7237,5
7238,19
7239,3
7240,9
7241,8
7242,21
7243,14
7244,31
7245,48
7246,9
7247,20
7248,13
7249,4
7250,36
7251,7
7252,11
7253,15
7254,2
7255,2
7256,13
7257,4
7258,2
7259,10
7260,26
7261,4
7262,5
7263,11
7264,7
7265,15
7266,30
7267,2
7268,5
7269,9
7270,21
7271,3
7272,12
7273,23
7274,17
7275,11
7276,1
7277,22
7278,5
7279,4
7280,2
7281,13
7282,20
7283,10
7284,10
7285,3
7286,40
7287,2
7288,14
7289,10
7290,1
7291,9
7292,5
7293,9
7294,17
7295,6
7296,10
7297,9
7298,16
7299,2
7300,8
7301,15
7302,19
7303,46
7304,14
7305,11
7306,1
7307,7
7308,7
7309,5
7310,5
7311,8
7312,10
7313,10
7314,7
7315,16
7316,8
7317,5
7318,17
7319,21
7320,7
7321,1
7322,2
7323,14
7324,8
7325,10
7326,21
7327,11
7328,42
7329,16
7330,2
7331,2
7332,10
7333,17
7334,5
7335,5
7336,3
7337,11
7338,5
7339,9
7340,15
7341,4
7342,3
7343,19
7344,10
7345,3
7346,13
7347,26
7348,14
7349,10
7350,16
7351,22
7352,3
7353,9
7354,20
7355,2
7356,6
7357,20
7358,5
7359,12
7360,5
7361,5
7362,2
7363,9
7364,22
7365,10
7366,2
7367,11
7368,7
7369,3
7370,11
7371,2
7372,5
7373,8
7374,1
7375,2
7376,12
7377,5
7378,11
7379,7
7380,8
7381,4
7382,24
7383,19
7384,6
7385,12
7386,8
7387,9
7388,9
7389,14
7390,19
7391,9
7392,5
7393,10
7394,5
7395,1
7396,2
7397,1
7398,6
7399,2
7400,3
7401,26
7402,11
7403,1
7404,22
7405,11
7406,14
7407,25
7408,24
7409,1
7410,5
7411,19
7412,1
7413,20
7414,21
7415,10
7416,18
7417,17
7418,9
7419,7
7420,14
7421,6
7422,9
7423,28
7424,29
7425,19
7426,15
7427,19
7428,7
7429,4
7430,4
7431,2
7432,4
7433,13
7434,5
7435,9
7436,3
7437,3
7438,12
7439,3
7440,2
7441,8
7442,11
7443,7
7444,6
7445,10
7446,5
7447,5
7448,4
7449,11
7450,5
7451,1
7452,2
7453,17
7454,1
7455,28
7456,11
7457,5
7458,2
7459,10
7460,1
7461,10
7462,4
7463,10
7464,6
7465,2
7466,2
7467,5
7468,9
7469,8
7470,6
7471,4
7472,8
7473,12
7474,4
7475,7
7476,3
7477,10
7478,2
7479,21
7480,11
7481,11
7482,24
7483,11
7484,8
7485,4
7486,7
7487,9
7488,5
7489,4
7490,11
7491,11
7492,8
7493,19
7494,4
7495,10
7496,12
7497,11
7498,14
7499,1
7500,6
7501,5
7502,1
7503,3
7504,15
7505,14
7506,3
7507,5
7508,4
7509,2
7510,5
7511,3
7512,8
7513,11
7514,7
7515,9
7516,23
7517,18
7518,5
7519,14
7520,2
7521,13
7522,13
7523,6
7524,1
7525,9
7526,16
7527,2
7528,4
7529,2
7530,15
7531,1
7532,13
7533,4
7534,17
7535,6
7536,4
7537,13
7538,14
7539,7
7540,5
7541,5
7542,5
7543,21
7544,6
7545,7
7546,2
7547,4
7548,5
7549,3
7550,2
7551,6
7552,2
7553,11
7554,16
7555,3
7556,19
7557,4
7558,2
7559,1
7560,10
7561,1
7562,5
7563,11
7564,1
7565,10
7566,5
7567,19
7568,7
7569,4
7570,9
7571,12
7572,2
7573,9
7574,7
7575,14
7576,4
7577,8
7578,8
7579,3
7580,3
7581,5
7582,1
7583,7
7584,9
7585,3
7586,2
7587,1
7588,1
7589,7
7590,7
7591,3
7592,1
7593,7
7594,15
7595,2
7596,15
7597,7
7598,3
7599,5
7600,3
7601,6
7602,1
7603,15
7604,10
7605,12
7606,4
7607,18
7608,1
7609,7
7610,1
7611,2
7612,9
7613,8
7614,11
7615,13
7616,7
7617,12
7618,11
7619,23
7620,4
7621,4
7622,13
7623,6
7624,5
7625,16
7626,12
7627,3
7628,2
7629,6
7630,10
7631,13
7632,1
7633,12
7634,1
7635,9
7636,4
7637,1
7638,4
7639,20
7640,6
7641,4
7642,3
7643,1
7644,13
7645,11
7646,9
7647,12
7648,8
7649,7
7650,9
7651,6
7652,4
7653,8
7654,6
7655,3
7656,7
7657,2
7658,11
7659,6
7660,13
7661,9
7662,2
7663,5
7664,7
7665,5
7666,4
7667,11
7668,5
7669,7
7670,2
7671,15
7672,10
7673,3
7674,16
7675,25
7676,20
7677,6
7678,2
7679,10
7680,2
7681,15
7682,15
7683,8
7684,17
7685,3
7686,7
7687,16
7688,4
7689,7
7690,6
7691,3
7692,10
7693,2
7694,7
7695,9
7696,9
7697,1
7698,11
7699,10
7700,12
7701,10
7702,3
7703,3
7704,6
7705,17
7706,6
7707,4
7708,12
7709,5
7710,1
7711,9
7712,16
7713,5
7714,13
7715,5
7716,2
7717,3
7718,20
7719,9
7720,4
7721,5
7722,2
7723,8
7724,8
7725,5
7726,1
7727,16
7728,18
7729,1
7730,12
7731,5
7732,1
7733,4
7734,8
7735,7
7736,9
7737,16
7738,12
7739,13
7740,2
7741,5
7742,12
7743,2
7744,4
7745,14
7746,13
7747,6
7748,5
7749,6
7750,7
7751,15
7752,2
7753,6
7754,9
7755,11
7756,3
7757,3
7758,11
7759,6
7760,16
7761,4
7762,9
7763,10
7764,5
7765,9
7766,3
7767,1
7768,7
7769,4
7770,2
7771,7
7772,11
7773,2
7774,15
7775,2
7776,3
7777,12
7778,9
7779,2
7780,8
7781,27
7782,2
7783,11
7784,1
7785,13
7786,18
7787,8
7788,3
7789,7
7790,8
7791,2
7792,2
7793,7
7794,6
7795,13
7796,1
7797,9
7798,8
7799,2
7800,19
7801,1
7802,13
7803,6
7804,5
7805,5
7806,9
7807,1
7808,3
7809,6
7810,1
7811,4
7812,5
7813,7
7814,15
7815,2
7816,2
7817,5
7818,12
7819,18
7820,9
7821,11
7822,5
7823,13
7824,14
7825,4
7826,9
7827,12
7828,6
7829,17
7830,1
7831,5
7832,8
7833,8
7834,1
7835,8
7836,18
7837,6
7838,14
7839,7
7840,3
7841,9
7842,7
7843,9
7844,13
7845,7
7846,15
7847,1
7848,1
7849,9
7850,8
7851,6
7852,9
7853,5
7854,7
7855,13
7856,13
7857,8
7858,1
7859,8
7860,8
7861,3
7862,9
7863,6
7864,1
7865,13
7866,10
7867,8
7868,11
7869,2
7870,7
7871,5
7872,6
7873,2
7874,3
7875,3
7876,15
7877,5
7878,1
7879,6
7880,9
7881,3
7882,4
7883,2
7884,5
7885,4
7886,4
7887,10
7888,5
7889,2
7890,1
7891,6
7892,5
7893,14
7894,20
7895,12
7896,2
7897,29
7898,10
7899,7
7900,2
7901,2
7902,9
7903,15
7904,9
7905,28
7906,14
7907,1
7908,15
7909,20
7910,4
7911,11
7912,5
7913,1
7914,11
7915,4
7916,5
7917,3
7918,10
7919,18
7920,7
7921,23
7922,28
7923,16
7924,5
7925,6
7926,9
7927,4
7928,3
7929,5
7930,8
7931,30
7932,6
7933,15
7934,5
7935,10
7936,6
7937,15
7938,1
7939,5
7940,1
7941,7
7942,11
7943,5
7944,3
7945,16
7946,8
7947,3
7948,1
7949,6
7950,9
7951,4
7952,11
7953,1
7954,10
7955,4
7956,5
7957,14
7958,23
7959,6
7960,7
7961,10
7962,5
7963,4
7964,1
7965,2
7966,9
7967,6
7968,10
7969,1
7970,11
7971,13
7972,11
7973,1
7974,27
7975,13
7976,8
7977,18
7978,1
7979,5
7980,12
7981,4
7982,11
7983,2
7984,28
7985,14
7986,13
7987,7
7988,3
7989,4
7990,12
7991,7
7992,10
7993,13
7994,3
7995,15
7996,13
7997,14
7998,2
7999,12
8000,5
8001,9
8002,3
8003,1
8004,8
8005,8
8006,5
8007,7
8008,1
8009,10
8010,2
8011,23
8012,2
8013,2
8014,17
8015,17
8016,1
8017,5
8018,1
8019,7
8020,4
8021,6
8022,3
8023,3
8024,21
8025,19
8026,6
8027,1
8028,3
8029,7
8030,5
8031,3
8032,15
8033,1
8034,4
8035,8
8036,3
8037,19
8038,7
8039,2
8040,11
8041,5
8042,8
8043,1
8044,3
8045,12
8046,3
8047,4
8048,1
8049,27
8050,1
8051,27
8052,1
8053,16
8054,8
8055,13
8056,2
8057,3
8058,1
8059,5
8060,9
8061,2
8062,16
8063,3
8064,8
8065,1
8066,17
8067,5
8068,4
8069,6
8070,3
8071,2
8072,7
8073,10
8074,1
8075,11
8076,6
8077,15
8078,10
8079,17
8080,1
8081,5
8082,2
8083,8
8084,11
8085,4
8086,8
8087,23
8088,11
8089,10
8090,4
8091,15
8092,7
8093,1
8094,9
8095,1
8096,3
8097,10
8098,13
8099,10
8100,1
8101,1
8102,16
8103,3
8104,2
8105,3
8106,4
8107,1
8108,7
8109,16
8110,4
8111,3
8112,3
8113,4
8114,21
8115,3
8116,7
8117,22
8118,1
8119,4
8120,5
8121,10
8122,10
8123,5
8124,12
8125,4
8126,25
8127,5
8128,19
8129,1
8130,11
8131,6
8132,2
8133,7
8134,5
8135,2
8136,12
8137,3
8138,4
8139,8
8140,9
8141,2
8142,2
8143,3
8144,9
8145,9
8146,9
8147,2
8148,11
8149,8
8150,7
8151,13
8152,10
8153,3
8154,10
8155,12
8156,15
8157,13
8158,15
8159,9
8160,11
8161,9
8162,6
8163,8
8164,8
8165,7
8166,9
8167,7
8168,10
8169,17
8170,21
8171,23
8172,4
8173,1
8174,12
8175,4
8176,13
8177,6
8178,8
8179,17
8180,32
8181,3
8182,3
8183,16
8184,21
8185,18
8186,3
8187,14
8188,3
8189,1
8190,4
8191,7
8192,9
8193,6
8194,24
8195,2
8196,12
8197,24
8198,3
8199,15
8200,19
8201,4
8202,7
8203,5
8204,4
8205,9
8206,4
8207,15
8208,9
8209,5
8210,7
8211,1
8212,3
8213,28
8214,2
8215,4
8216,11
8217,6
8218,4
8219,5
8220,10
8221,14
8222,16
8223,26
8224,9
8225,1
8226,6
8227,18
8228,9
8229,10
8230,14
8231,3
8232,7
8233,15
8234,2
8235,3
8236,3
8237,7
8238,7
8239,11
8240,18
8241,9
8242,8
8243,8
8244,5
8245,15
8246,3
8247,5
8248,12
8249,6
8250,6
8251,4
8252,1
8253,6
8254,9
8255,5
8256,17
8257,1
8258,2
8259,11
8260,12
8261,10
8262,4
8263,1
8264,18
8265,9
8266,1
8267,9
8268,2
8269,25
8270,1
8271,14
8272,6
8273,19
8274,10
8275,7
8276,7
8277,1
8278,1
8279,10
8280,14
8281,11
8282,10
8283,8
8284,1
8285,5
8286,5
8287,2
8288,9
8289,7
8290,21
8291,5
8292,1
8293,31
8294,9
8295,10
8296,2
8297,6
8298,1
8299,3
8300,8
8301,9
8302,8
8303,3
8304,2
8305,6
8306,7
8307,6
8308,2
8309,4
8310,5
8311,4
8312,1
8313,8
8314,10
8315,3
8316,5
8317,4
8318,29
8319,12
8320,14
8321,9
8322,18
8323,11
8324,16
8325,8
8326,5
8327,6
8328,5
8329,6
8330,18
8331,12
8332,2
8333,2
8334,5
8335,6
8336,2
8337,18
8338,5
8339,9
8340,9
8341,11
8342,7
8343,1
8344,5
8345,11
8346,8
8347,1
8348,1
8349,7
8350,4
8351,13
8352,5
8353,16
8354,14
8355,3
8356,10
8357,12
8358,8
8359,4
8360,15
8361,13
8362,5
8363,11
8364,2
8365,6
8366,7
8367,10
8368,3
8369,4
8370,4
8371,7
8372,13
8373,1
8374,3
8375,3
8376,15
8377,7
8378,8
8379,5
8380,20
8381,9
8382,8
8383,8
8384,1
8385,15
8386,1
8387,4
8388,17
8389,23
8390,7
8391,15
8392,7
8393,18
8394,9
8395,8
8396,5
8397,16
8398,5
8399,10
8400,14
8401,11
8402,3
8403,12
8404,4
8405,13
8406,11
8407,8
8408,12
8409,7
8410,3
8411,8
8412,3
8413,3
8414,6
8415,8
8416,24
8417,16
8418,16
8419,4
8420,5
8421,18
8422,4
8423,13
8424,5
8425,9
8426,24
8427,12
8428,18
8429,3
8430,12
8431,6
8432,2
8433,2
8434,8
8435,2
8436,2
8437,7
8438,7
8439,19
8440,20
8441,4
8442,1
8443,14
8444,6
8445,8
8446,12
8447,10
8448,8
8449,12
8450,8
8451,4
8452,23
8453,14
8454,13
8455,6
8456,9
8457,20
8458,6
8459,13
8460,24
8461,16
8462,2
8463,8
8464,9
8465,2
8466,8
8467,3
8468,30
8469,9
8470,7
8471,4
8472,28
8473,1
8474,9
8475,11
8476,6
8477,13
8478,7
8479,21
8480,5
8481,2
8482,11
8483,1
8484,11
8485,3
8486,4
8487,14
8488,24
8489,3
8490,3
8491,9
8492,2
8493,12
8494,6
8495,6
8496,3
8497,12
8498,4
8499,19
8500,9
8501,2
8502,10
8503,12
8504,4
8505,5
8506,12
8507,20
8508,17
8509,16
8510,27
8511,10
8512,12
8513,2
8514,11
8515,15
8516,17
8517,2
8518,2
8519,29
8520,7
8521,1
8522,21
8523,5
8524,4
8525,11
8526,5
8527,14
8528,12
8529,11
8530,3
8531,7
8532,25
8533,15
8534,20
8535,1
8536,1
8537,16
8538,3
8539,4
8540,16
8541,13
8542,1
8543,12
8544,31
8545,11
8546,20
8547,7
8548,17
8549,21
8550,2
8551,7
8552,14
8553,12
8554,4
8555,6
8556,8
8557,11
8558,7
8559,4
8560,6
8561,2
8562,3
8563,1
8564,3
8565,1
8566,11
8567,26
8568,3
8569,17
8570,8
8571,15
8572,13
8573,13
8574,12
8575,11
8576,21
8577,9
8578,3
8579,3
8580,8
8581,2
8582,4
8583,11
8584,17
8585,16
8586,17
8587,10
8588,8
8589,27
8590,7
8591,7
8592,2
8593,20
8594,5
8595,12
8596,8
