id,language,sentence,n,rand_edgelist
5241,Icelandic,591,17,"[(7, 14), (11, 7), (4, 9), (2, 6), (13, 6), (15, 7), (16, 11), (5, 8), (12, 17), (4, 10), (13, 8), (15, 3), (2, 10), (17, 7), (17, 2), (1, 14)]"
5242,Icelandic,593,16,"[(4, 9), (3, 16), (3, 15), (10, 16), (2, 7), (12, 8), (5, 10), (2, 4), (5, 14), (11, 3), (16, 13), (5, 2), (13, 6), (8, 9), (1, 11)]"
5243,Icelandic,594,19,"[(18, 6), (5, 14), (14, 15), (4, 16), (8, 13), (14, 10), (16, 1), (3, 15), (3, 11), (14, 17), (14, 6), (4, 15), (7, 9), (18, 2), (19, 12), (17, 19), (9, 17), (1, 8)]"
5244,Icelandic,595,15,"[(10, 15), (5, 2), (5, 9), (13, 14), (8, 2), (15, 3), (7, 4), (7, 14), (11, 7), (15, 5), (6, 5), (4, 5), (3, 12), (1, 3)]"
5245,Icelandic,596,18,"[(15, 2), (12, 13), (11, 5), (1, 6), (10, 8), (14, 9), (10, 16), (5, 4), (6, 2), (18, 7), (3, 2), (16, 14), (5, 9), (18, 17), (7, 12), (10, 2), (17, 5)]"
5246,Icelandic,597,19,"[(18, 6), (3, 7), (8, 12), (3, 14), (3, 4), (5, 19), (13, 19), (3, 9), (10, 6), (13, 16), (11, 7), (12, 2), (12, 10), (8, 1), (8, 3), (5, 15), (5, 6), (17, 5)]"
5247,Icelandic,600,21,"[(16, 21), (3, 12), (7, 18), (8, 16), (6, 20), (5, 12), (12, 6), (14, 19), (11, 20), (7, 16), (19, 5), (15, 8), (16, 17), (1, 17), (18, 19), (4, 18), (9, 13), (13, 10), (2, 18), (10, 8)]"
5248,Icelandic,601,16,"[(13, 4), (8, 14), (12, 15), (5, 6), (16, 4), (13, 15), (5, 9), (1, 7), (1, 16), (16, 2), (10, 9), (6, 14), (10, 15), (3, 16), (11, 16)]"
5249,Icelandic,602,15,"[(12, 11), (14, 8), (2, 5), (10, 4), (11, 15), (5, 3), (2, 7), (2, 8), (6, 5), (2, 1), (11, 2), (9, 7), (4, 5), (1, 13)]"
5250,Icelandic,604,19,"[(8, 16), (1, 17), (1, 12), (6, 2), (3, 8), (18, 8), (7, 9), (11, 19), (10, 16), (17, 5), (19, 14), (10, 5), (9, 3), (13, 15), (19, 12), (14, 13), (3, 4), (6, 5)]"
5251,Icelandic,605,13,"[(10, 9), (13, 11), (12, 8), (2, 5), (3, 4), (1, 6), (9, 3), (13, 12), (2, 6), (1, 8), (7, 1), (11, 4)]"
5252,Icelandic,606,24,"[(3, 4), (5, 12), (22, 4), (23, 12), (22, 11), (7, 22), (6, 10), (15, 10), (13, 1), (21, 3), (2, 12), (16, 6), (18, 15), (5, 17), (6, 8), (19, 20), (22, 14), (12, 20), (18, 1), (24, 13), (12, 16), (22, 9), (14, 6)]"
5253,Icelandic,608,10,"[(7, 5), (1, 6), (9, 2), (2, 8), (6, 3), (10, 2), (6, 5), (4, 1), (5, 9)]"
5254,Icelandic,609,23,"[(5, 9), (22, 13), (20, 5), (4, 13), (3, 19), (21, 23), (3, 17), (10, 12), (6, 1), (22, 6), (8, 12), (15, 20), (20, 16), (16, 12), (19, 6), (18, 3), (7, 21), (14, 21), (4, 10), (8, 11), (2, 11), (22, 14)]"
5255,Icelandic,613,13,"[(4, 10), (9, 2), (4, 11), (2, 8), (5, 6), (8, 7), (1, 13), (1, 3), (4, 5), (3, 11), (9, 1), (12, 4)]"
5256,Icelandic,614,17,"[(12, 13), (6, 1), (13, 6), (3, 16), (4, 10), (5, 2), (5, 6), (10, 12), (16, 17), (15, 9), (2, 7), (6, 3), (8, 9), (9, 12), (16, 11), (12, 14)]"
5257,Icelandic,615,37,"[(20, 25), (19, 1), (31, 15), (28, 16), (5, 22), (13, 23), (7, 8), (24, 20), (37, 29), (13, 33), (16, 24), (7, 18), (17, 3), (16, 26), (35, 15), (16, 7), (26, 21), (28, 2), (30, 27), (31, 5), (8, 27), (23, 14), (3, 26), (14, 1), (35, 14), (34, 23), (6, 2), (11, 35), (32, 20), (11, 29), (33, 30), (22, 12), (9, 4), (36, 15), (4, 21), (35, 10)]"
5258,Icelandic,616,14,"[(12, 3), (4, 9), (14, 4), (13, 2), (7, 14), (8, 1), (10, 11), (13, 3), (10, 2), (9, 13), (6, 10), (1, 13), (5, 4)]"
5259,Icelandic,620,18,"[(7, 2), (16, 3), (2, 15), (5, 13), (6, 3), (1, 2), (9, 17), (7, 18), (9, 5), (6, 11), (12, 13), (4, 14), (11, 8), (5, 14), (10, 2), (14, 6), (5, 15)]"
5260,Icelandic,624,12,"[(11, 12), (3, 12), (2, 4), (10, 9), (7, 4), (6, 12), (6, 1), (1, 8), (9, 3), (11, 2), (11, 5)]"
5261,Icelandic,625,29,"[(13, 25), (27, 15), (21, 8), (2, 22), (6, 10), (22, 3), (1, 19), (29, 17), (3, 17), (2, 14), (18, 23), (24, 18), (11, 19), (5, 22), (16, 26), (1, 13), (3, 26), (18, 25), (9, 23), (27, 4), (16, 21), (24, 6), (8, 28), (4, 3), (20, 24), (12, 9), (21, 7), (17, 18)]"
5262,Icelandic,628,26,"[(25, 24), (4, 8), (4, 6), (17, 26), (16, 19), (17, 9), (7, 3), (3, 19), (4, 23), (14, 9), (10, 2), (12, 20), (11, 10), (15, 20), (25, 4), (22, 10), (18, 15), (21, 22), (7, 24), (1, 14), (13, 20), (9, 2), (5, 1), (6, 10), (12, 19)]"
5263,Icelandic,629,14,"[(13, 4), (13, 10), (12, 14), (1, 6), (3, 5), (2, 1), (7, 5), (13, 2), (11, 9), (14, 3), (9, 1), (13, 8), (5, 4)]"
5264,Icelandic,630,27,"[(24, 5), (26, 17), (21, 7), (26, 23), (14, 19), (12, 8), (5, 21), (18, 16), (9, 18), (16, 1), (14, 20), (3, 18), (3, 13), (22, 20), (27, 15), (2, 16), (19, 4), (8, 21), (9, 26), (4, 7), (10, 1), (23, 8), (15, 23), (19, 25), (21, 11), (15, 6)]"
5265,Icelandic,632,9,"[(3, 8), (3, 5), (1, 4), (4, 8), (7, 6), (9, 8), (1, 2), (6, 3)]"
5266,Icelandic,633,21,"[(12, 1), (6, 5), (13, 14), (20, 13), (18, 21), (18, 1), (14, 8), (13, 9), (11, 2), (7, 19), (11, 6), (12, 17), (16, 5), (19, 15), (3, 19), (15, 14), (2, 19), (17, 9), (10, 3), (4, 9)]"
5267,Icelandic,634,18,"[(15, 6), (18, 8), (5, 18), (2, 15), (3, 17), (1, 11), (6, 9), (8, 15), (6, 11), (7, 14), (10, 1), (7, 9), (2, 12), (17, 6), (16, 18), (8, 4), (6, 13)]"
5268,Icelandic,638,24,"[(15, 1), (17, 9), (12, 20), (7, 15), (5, 8), (1, 3), (11, 3), (21, 18), (13, 2), (16, 3), (24, 6), (23, 12), (23, 4), (12, 2), (5, 7), (15, 12), (10, 12), (15, 6), (4, 21), (24, 14), (9, 24), (22, 17), (19, 6)]"
5269,Icelandic,639,7,"[(2, 5), (4, 6), (3, 7), (1, 3), (1, 2), (4, 3)]"
5270,Icelandic,640,15,"[(10, 3), (8, 9), (10, 13), (4, 7), (5, 2), (14, 12), (13, 5), (8, 11), (2, 8), (15, 5), (9, 14), (15, 7), (6, 3), (3, 1)]"
5271,Icelandic,642,12,"[(1, 4), (8, 2), (4, 10), (4, 8), (5, 7), (1, 11), (4, 5), (12, 9), (11, 6), (11, 9), (3, 11)]"
5272,Icelandic,645,22,"[(13, 18), (9, 8), (5, 15), (9, 3), (12, 14), (21, 12), (15, 17), (4, 2), (4, 10), (13, 7), (1, 15), (6, 11), (3, 21), (6, 22), (16, 18), (1, 7), (22, 20), (17, 22), (18, 19), (14, 2), (10, 16)]"
5273,Icelandic,647,21,"[(18, 9), (1, 17), (13, 19), (17, 15), (5, 16), (3, 11), (15, 12), (18, 20), (7, 12), (14, 2), (10, 14), (2, 19), (2, 8), (14, 21), (15, 3), (11, 20), (6, 21), (5, 15), (4, 15), (17, 8)]"
5274,Icelandic,648,24,"[(6, 23), (19, 10), (7, 8), (18, 19), (4, 10), (17, 22), (9, 13), (17, 9), (4, 11), (21, 20), (11, 3), (10, 6), (2, 6), (4, 24), (15, 6), (16, 10), (20, 11), (13, 14), (8, 19), (5, 7), (1, 3), (12, 5), (20, 9)]"
5275,Icelandic,650,24,"[(11, 3), (20, 5), (11, 2), (14, 23), (15, 12), (14, 5), (3, 19), (16, 13), (6, 24), (22, 15), (18, 13), (9, 11), (10, 20), (10, 24), (5, 13), (8, 4), (15, 4), (3, 1), (7, 12), (23, 21), (24, 3), (17, 18), (12, 13)]"
5276,Icelandic,651,35,"[(11, 4), (27, 18), (23, 22), (22, 32), (13, 4), (32, 35), (28, 14), (27, 34), (5, 14), (19, 27), (31, 11), (21, 18), (23, 16), (12, 21), (26, 21), (26, 6), (27, 31), (26, 29), (30, 23), (28, 13), (2, 1), (7, 4), (24, 21), (2, 9), (20, 17), (11, 17), (25, 31), (33, 10), (2, 21), (21, 3), (15, 9), (8, 11), (33, 23), (16, 15)]"
5277,Icelandic,652,17,"[(8, 13), (11, 12), (4, 16), (14, 2), (8, 14), (5, 16), (11, 9), (11, 1), (8, 12), (17, 6), (3, 11), (15, 17), (5, 7), (17, 5), (11, 16), (10, 12)]"
5278,Icelandic,653,7,"[(7, 1), (3, 5), (4, 3), (1, 4), (6, 2), (2, 1)]"
5279,Icelandic,658,24,"[(6, 20), (23, 17), (19, 4), (16, 7), (11, 20), (21, 24), (15, 16), (7, 2), (17, 20), (21, 19), (17, 9), (22, 16), (14, 8), (13, 18), (8, 1), (3, 22), (10, 21), (13, 24), (11, 5), (9, 13), (14, 20), (4, 12), (16, 11)]"
5280,Icelandic,659,18,"[(1, 10), (16, 8), (9, 18), (7, 13), (15, 10), (17, 10), (14, 9), (11, 7), (1, 16), (11, 6), (6, 9), (12, 3), (3, 9), (3, 2), (11, 5), (15, 3), (4, 11)]"
5281,Icelandic,660,16,"[(5, 8), (1, 6), (1, 12), (8, 16), (9, 6), (7, 16), (3, 1), (10, 6), (14, 7), (2, 7), (11, 3), (13, 7), (3, 15), (3, 7), (16, 4)]"
5282,Icelandic,661,19,"[(9, 14), (1, 18), (15, 19), (2, 16), (5, 4), (3, 5), (8, 6), (13, 17), (12, 2), (9, 11), (6, 10), (6, 19), (4, 1), (3, 15), (14, 12), (7, 4), (12, 4), (2, 17)]"
5283,Icelandic,664,15,"[(7, 11), (9, 11), (11, 14), (1, 6), (3, 8), (13, 3), (2, 5), (3, 12), (11, 1), (15, 4), (10, 1), (4, 13), (3, 5), (5, 1)]"
5284,Icelandic,667,3,"[(2, 1), (3, 2)]"
5285,Icelandic,669,18,"[(10, 2), (11, 8), (12, 7), (8, 12), (15, 3), (4, 10), (14, 6), (13, 7), (5, 18), (17, 18), (18, 6), (17, 2), (12, 1), (8, 9), (3, 13), (16, 15), (14, 3)]"
5286,Icelandic,672,18,"[(10, 1), (9, 8), (10, 7), (7, 18), (12, 4), (16, 15), (7, 3), (12, 9), (15, 17), (1, 13), (6, 15), (11, 18), (15, 8), (5, 15), (2, 8), (18, 15), (14, 10)]"
5287,Icelandic,674,12,"[(2, 6), (11, 10), (1, 6), (2, 12), (10, 7), (4, 5), (9, 4), (6, 4), (12, 8), (3, 9), (7, 1)]"
5288,Icelandic,678,10,"[(2, 1), (6, 8), (9, 5), (7, 10), (5, 8), (4, 5), (3, 7), (10, 4), (2, 7)]"
5289,Icelandic,681,13,"[(4, 6), (10, 2), (11, 5), (9, 3), (7, 9), (10, 3), (12, 9), (13, 1), (4, 5), (4, 7), (1, 9), (8, 13)]"
5290,Icelandic,682,15,"[(10, 6), (8, 13), (14, 15), (12, 7), (1, 11), (15, 5), (9, 13), (10, 2), (13, 6), (10, 12), (5, 9), (1, 4), (12, 1), (3, 2)]"
5291,Icelandic,683,16,"[(14, 4), (15, 12), (13, 7), (7, 6), (13, 11), (15, 9), (1, 7), (8, 7), (7, 16), (11, 3), (6, 5), (11, 10), (4, 3), (2, 11), (16, 12)]"
5292,Icelandic,685,12,"[(9, 11), (11, 8), (10, 6), (11, 5), (12, 8), (4, 2), (6, 8), (1, 8), (9, 2), (3, 7), (7, 11)]"
5293,Icelandic,688,27,"[(3, 1), (17, 5), (11, 13), (18, 6), (12, 23), (19, 12), (19, 26), (22, 9), (22, 23), (20, 25), (5, 6), (4, 15), (6, 2), (21, 9), (2, 7), (10, 5), (3, 24), (1, 25), (13, 9), (27, 8), (1, 14), (16, 4), (27, 18), (10, 15), (18, 25), (4, 22)]"
5294,Icelandic,689,20,"[(10, 11), (5, 19), (6, 7), (4, 8), (14, 19), (7, 2), (13, 2), (17, 1), (12, 5), (10, 16), (9, 7), (4, 18), (10, 2), (3, 4), (11, 1), (3, 12), (18, 1), (15, 10), (20, 14)]"
5295,Icelandic,691,23,"[(14, 19), (8, 21), (9, 4), (3, 14), (15, 7), (16, 8), (20, 15), (7, 14), (2, 1), (18, 16), (9, 3), (17, 22), (13, 8), (10, 2), (5, 17), (17, 9), (13, 11), (12, 7), (10, 8), (6, 19), (23, 13), (9, 16)]"
5296,Icelandic,692,39,"[(22, 38), (30, 39), (5, 26), (3, 37), (29, 4), (9, 8), (17, 12), (10, 33), (1, 33), (36, 3), (32, 19), (39, 35), (1, 26), (34, 5), (8, 24), (27, 17), (29, 23), (21, 11), (1, 20), (7, 12), (24, 15), (11, 3), (12, 26), (39, 11), (35, 32), (37, 38), (25, 17), (28, 5), (14, 2), (2, 25), (3, 33), (13, 17), (15, 18), (9, 27), (18, 16), (23, 20), (6, 35), (12, 31)]"
5297,Icelandic,696,16,"[(8, 11), (13, 11), (7, 3), (16, 11), (5, 12), (9, 14), (7, 6), (13, 2), (6, 12), (14, 12), (12, 4), (10, 12), (15, 2), (11, 5), (1, 9)]"
5298,Icelandic,699,26,"[(10, 21), (18, 9), (3, 10), (24, 23), (25, 10), (20, 16), (5, 8), (1, 5), (5, 18), (19, 23), (6, 5), (18, 4), (7, 25), (21, 17), (4, 16), (11, 15), (2, 11), (14, 6), (22, 12), (1, 24), (10, 18), (26, 15), (16, 13), (18, 12), (13, 26)]"
5299,Icelandic,703,16,"[(6, 1), (4, 15), (1, 14), (8, 7), (16, 10), (2, 6), (5, 13), (10, 7), (10, 4), (5, 10), (12, 3), (11, 10), (10, 12), (1, 4), (13, 9)]"
5300,Icelandic,707,10,"[(9, 4), (9, 7), (10, 7), (7, 2), (1, 3), (5, 3), (5, 6), (6, 7), (10, 8)]"
5301,Icelandic,710,8,"[(4, 8), (7, 8), (8, 5), (8, 2), (1, 3), (2, 6), (3, 5)]"
5302,Icelandic,711,17,"[(11, 16), (8, 12), (3, 16), (1, 15), (13, 8), (6, 2), (11, 7), (1, 17), (4, 9), (5, 13), (5, 3), (14, 17), (10, 9), (5, 4), (6, 16), (5, 17)]"
5303,Icelandic,712,8,"[(5, 7), (5, 6), (8, 2), (4, 2), (1, 4), (3, 5), (5, 1)]"
5304,Icelandic,714,19,"[(2, 14), (17, 19), (3, 12), (7, 6), (18, 13), (2, 4), (8, 13), (13, 10), (5, 18), (19, 15), (2, 6), (7, 15), (9, 11), (16, 12), (1, 11), (2, 13), (5, 11), (14, 3)]"
5305,Icelandic,717,12,"[(6, 8), (7, 10), (8, 3), (8, 9), (8, 4), (5, 2), (11, 10), (11, 3), (2, 7), (12, 5), (11, 1)]"
5306,Icelandic,723,21,"[(17, 7), (7, 12), (4, 10), (5, 3), (9, 19), (7, 18), (11, 10), (19, 21), (2, 17), (20, 1), (18, 15), (1, 6), (14, 9), (13, 8), (14, 11), (1, 3), (4, 5), (16, 14), (15, 21), (8, 9)]"
5307,Icelandic,724,24,"[(16, 17), (23, 5), (17, 8), (19, 16), (18, 11), (24, 12), (3, 17), (14, 9), (4, 23), (14, 17), (6, 23), (16, 20), (21, 13), (21, 11), (5, 20), (22, 12), (1, 9), (9, 15), (7, 2), (10, 6), (22, 4), (2, 14), (6, 13)]"
5308,Icelandic,727,7,"[(5, 1), (4, 2), (6, 5), (1, 4), (2, 7), (3, 7)]"
5309,Icelandic,728,16,"[(16, 12), (10, 13), (3, 7), (16, 11), (6, 12), (12, 2), (8, 13), (4, 12), (4, 3), (16, 9), (5, 8), (14, 12), (14, 15), (1, 13), (16, 5)]"
5310,Icelandic,730,19,"[(10, 17), (18, 1), (3, 19), (10, 6), (7, 11), (2, 13), (6, 5), (14, 15), (18, 10), (9, 8), (18, 2), (1, 12), (9, 18), (19, 14), (7, 5), (16, 6), (15, 4), (19, 16)]"
5311,Icelandic,731,28,"[(16, 7), (4, 17), (6, 5), (17, 5), (27, 21), (8, 16), (9, 11), (1, 10), (2, 26), (28, 16), (12, 15), (10, 28), (3, 9), (14, 26), (26, 15), (25, 1), (19, 12), (18, 21), (6, 9), (26, 13), (22, 3), (23, 5), (16, 5), (5, 26), (20, 5), (27, 28), (16, 24)]"
5312,Icelandic,734,19,"[(4, 11), (3, 17), (11, 7), (16, 2), (10, 12), (19, 16), (8, 13), (10, 15), (9, 3), (17, 15), (14, 17), (13, 1), (19, 18), (14, 7), (15, 18), (15, 6), (10, 8), (17, 5)]"
5313,Icelandic,737,17,"[(12, 4), (2, 17), (13, 6), (5, 13), (10, 11), (15, 9), (13, 16), (8, 15), (15, 17), (9, 3), (1, 7), (2, 7), (4, 13), (10, 7), (14, 10), (15, 13)]"
5314,Icelandic,738,13,"[(7, 9), (8, 13), (9, 1), (6, 11), (10, 8), (5, 8), (9, 2), (12, 5), (4, 1), (3, 5), (2, 6), (6, 3)]"
5315,Icelandic,739,11,"[(7, 4), (3, 9), (10, 8), (11, 9), (1, 11), (6, 7), (10, 6), (11, 10), (5, 3), (4, 2)]"
5316,Icelandic,740,26,"[(16, 13), (15, 16), (8, 9), (1, 3), (14, 13), (14, 17), (10, 24), (9, 10), (18, 19), (8, 15), (26, 17), (8, 5), (10, 2), (12, 20), (4, 1), (26, 25), (16, 12), (11, 12), (14, 3), (9, 6), (2, 23), (23, 7), (1, 21), (19, 14), (22, 8)]"
5317,Icelandic,742,11,"[(3, 7), (6, 5), (10, 9), (9, 11), (8, 3), (6, 2), (5, 1), (4, 10), (1, 4), (11, 3)]"
5318,Icelandic,743,16,"[(11, 13), (9, 1), (12, 6), (6, 3), (15, 8), (2, 12), (1, 16), (12, 16), (8, 10), (16, 10), (5, 14), (12, 7), (16, 14), (13, 6), (10, 4)]"
5319,Icelandic,744,21,"[(15, 21), (16, 4), (13, 20), (7, 8), (14, 11), (17, 3), (17, 18), (5, 20), (1, 8), (9, 6), (7, 11), (19, 21), (7, 20), (14, 9), (15, 18), (15, 14), (13, 4), (10, 9), (10, 12), (7, 2)]"
5320,Icelandic,745,12,"[(11, 3), (9, 5), (8, 6), (2, 9), (12, 9), (1, 7), (5, 4), (7, 9), (10, 6), (5, 8), (11, 9)]"
5321,Icelandic,749,17,"[(1, 4), (8, 5), (3, 9), (5, 6), (12, 9), (17, 5), (5, 1), (3, 11), (15, 16), (10, 6), (16, 9), (13, 3), (16, 4), (14, 3), (2, 11), (7, 16)]"
5322,Icelandic,750,20,"[(1, 18), (5, 19), (15, 10), (9, 12), (19, 7), (7, 2), (3, 9), (9, 11), (15, 11), (18, 13), (10, 4), (20, 14), (20, 7), (6, 16), (6, 9), (9, 19), (17, 13), (8, 15), (18, 20)]"
5323,Icelandic,759,30,"[(10, 4), (19, 2), (3, 14), (17, 2), (17, 11), (13, 8), (7, 23), (20, 13), (26, 25), (12, 3), (22, 23), (10, 27), (18, 26), (29, 6), (28, 11), (10, 9), (22, 26), (11, 1), (23, 5), (29, 16), (15, 10), (7, 21), (24, 11), (29, 24), (29, 25), (8, 14), (20, 30), (8, 4), (29, 10)]"
5324,Icelandic,760,8,"[(7, 4), (3, 4), (1, 3), (5, 7), (8, 2), (2, 6), (7, 2)]"
5325,Icelandic,762,12,"[(10, 2), (4, 7), (10, 3), (6, 3), (12, 7), (3, 1), (7, 9), (3, 11), (2, 9), (12, 5), (7, 8)]"
5326,Icelandic,763,12,"[(5, 11), (2, 11), (6, 1), (1, 3), (8, 10), (7, 2), (3, 11), (10, 9), (8, 4), (10, 5), (12, 10)]"
5327,Icelandic,764,14,"[(3, 13), (2, 9), (1, 10), (14, 11), (10, 8), (1, 13), (5, 6), (9, 5), (13, 4), (10, 2), (12, 5), (4, 14), (7, 5)]"
5328,Icelandic,766,19,"[(18, 11), (10, 6), (8, 12), (19, 16), (11, 13), (6, 19), (16, 5), (18, 12), (12, 4), (17, 7), (18, 3), (14, 19), (9, 18), (7, 13), (2, 15), (1, 12), (15, 4), (6, 9)]"
5329,Icelandic,767,15,"[(10, 9), (7, 4), (8, 9), (5, 14), (12, 14), (1, 5), (11, 2), (14, 8), (4, 15), (3, 10), (13, 8), (4, 11), (6, 14), (1, 11)]"
5330,Icelandic,768,10,"[(7, 4), (3, 10), (8, 1), (6, 3), (10, 1), (2, 7), (6, 5), (9, 10), (6, 4)]"
5331,Icelandic,770,14,"[(3, 12), (4, 1), (13, 2), (10, 14), (7, 2), (14, 8), (10, 6), (11, 6), (3, 8), (12, 7), (10, 4), (11, 5), (9, 8)]"
5332,Icelandic,771,18,"[(8, 9), (9, 1), (13, 1), (5, 10), (16, 9), (18, 7), (1, 11), (2, 15), (17, 4), (6, 1), (3, 12), (12, 7), (2, 4), (5, 7), (8, 17), (10, 6), (14, 7)]"
5333,Icelandic,772,12,"[(7, 8), (1, 6), (8, 9), (10, 12), (3, 11), (1, 8), (9, 3), (10, 5), (7, 10), (2, 12), (12, 4)]"
5334,Icelandic,773,12,"[(8, 2), (7, 5), (6, 10), (4, 5), (8, 10), (5, 1), (2, 11), (8, 9), (3, 10), (12, 5), (10, 5)]"
5335,Icelandic,774,11,"[(8, 1), (5, 11), (3, 1), (4, 6), (4, 10), (3, 9), (11, 9), (5, 6), (2, 9), (4, 7)]"
5336,Icelandic,775,16,"[(7, 8), (10, 11), (3, 7), (4, 14), (16, 5), (12, 1), (4, 3), (13, 16), (15, 7), (5, 6), (2, 10), (6, 8), (1, 16), (9, 10), (7, 10)]"
5337,Icelandic,776,23,"[(11, 13), (1, 2), (19, 1), (16, 5), (4, 3), (14, 7), (3, 9), (22, 17), (6, 9), (12, 22), (21, 16), (13, 23), (21, 11), (23, 15), (13, 8), (14, 13), (20, 16), (14, 6), (5, 17), (18, 2), (18, 10), (6, 1)]"
5338,Icelandic,778,15,"[(11, 9), (1, 8), (12, 13), (14, 4), (13, 14), (2, 7), (8, 2), (6, 7), (8, 14), (14, 3), (5, 2), (15, 10), (15, 2), (13, 9)]"
5339,Icelandic,782,16,"[(12, 15), (12, 8), (4, 1), (11, 8), (8, 2), (14, 6), (11, 1), (6, 13), (9, 12), (8, 5), (7, 1), (10, 9), (16, 9), (13, 16), (3, 9)]"
5340,Icelandic,784,22,"[(7, 2), (16, 5), (19, 12), (22, 21), (2, 16), (3, 12), (3, 11), (15, 21), (7, 20), (9, 20), (11, 7), (17, 14), (19, 4), (9, 10), (1, 10), (1, 13), (14, 15), (5, 8), (8, 21), (7, 6), (22, 18)]"
5341,Icelandic,785,6,"[(5, 6), (2, 3), (2, 5), (4, 2), (1, 2)]"
5342,Icelandic,786,7,"[(3, 5), (2, 7), (1, 6), (5, 7), (6, 4), (7, 4)]"
5343,Icelandic,787,27,"[(27, 17), (14, 18), (13, 19), (21, 16), (3, 19), (17, 3), (9, 7), (11, 18), (22, 14), (15, 21), (3, 5), (15, 24), (6, 17), (17, 2), (13, 20), (12, 15), (21, 4), (21, 23), (11, 25), (3, 18), (11, 12), (15, 26), (5, 1), (11, 7), (15, 10), (6, 8)]"
5344,Icelandic,788,10,"[(9, 1), (5, 10), (1, 7), (2, 1), (5, 7), (7, 8), (6, 1), (4, 8), (8, 3)]"
5345,Icelandic,791,24,"[(1, 24), (13, 2), (5, 16), (1, 11), (3, 17), (12, 8), (20, 1), (19, 4), (9, 22), (19, 10), (10, 6), (10, 18), (17, 6), (20, 23), (13, 17), (21, 6), (22, 17), (4, 5), (7, 22), (8, 6), (14, 22), (10, 15), (1, 9)]"
5346,Icelandic,792,22,"[(7, 2), (13, 15), (3, 1), (12, 9), (15, 21), (18, 16), (19, 5), (3, 17), (11, 6), (13, 11), (22, 16), (11, 10), (3, 5), (4, 3), (7, 20), (14, 13), (22, 2), (12, 16), (21, 8), (13, 1), (5, 20)]"
5347,Icelandic,793,20,"[(18, 1), (15, 11), (17, 14), (14, 16), (4, 8), (17, 2), (9, 8), (16, 3), (7, 19), (2, 10), (20, 18), (6, 7), (16, 18), (5, 17), (8, 7), (13, 18), (11, 6), (1, 8), (12, 7)]"
5348,Icelandic,794,17,"[(6, 1), (8, 7), (1, 4), (2, 8), (4, 10), (14, 9), (7, 5), (1, 16), (16, 11), (3, 16), (14, 2), (17, 5), (12, 17), (5, 10), (13, 1), (15, 8)]"
5349,Icelandic,795,24,"[(9, 7), (18, 22), (11, 18), (8, 24), (1, 8), (2, 22), (13, 3), (18, 16), (17, 10), (10, 7), (19, 8), (14, 19), (18, 7), (12, 22), (21, 9), (7, 20), (6, 15), (15, 5), (22, 23), (22, 1), (17, 4), (8, 15), (13, 10)]"
5350,Icelandic,798,31,"[(12, 8), (4, 16), (29, 17), (20, 7), (16, 28), (7, 18), (25, 6), (10, 25), (24, 11), (27, 9), (16, 19), (22, 27), (21, 7), (10, 17), (21, 8), (21, 14), (8, 5), (1, 23), (13, 14), (28, 14), (1, 28), (1, 30), (9, 26), (23, 17), (11, 22), (15, 12), (3, 7), (7, 31), (2, 21), (3, 11)]"
5351,Icelandic,801,19,"[(18, 3), (10, 3), (6, 18), (12, 1), (9, 14), (13, 11), (12, 19), (14, 2), (7, 19), (16, 9), (8, 4), (5, 1), (6, 11), (3, 2), (15, 14), (7, 10), (17, 13), (14, 4)]"
5352,Icelandic,802,14,"[(9, 13), (12, 6), (10, 1), (11, 1), (7, 5), (12, 2), (1, 5), (8, 2), (13, 6), (4, 11), (12, 1), (14, 12), (11, 3)]"
5353,Icelandic,804,24,"[(24, 13), (8, 5), (22, 9), (18, 11), (17, 24), (20, 6), (19, 20), (11, 4), (23, 7), (5, 1), (21, 12), (15, 8), (13, 10), (3, 9), (14, 15), (14, 23), (13, 9), (19, 23), (4, 9), (12, 2), (19, 2), (16, 7), (9, 19)]"
5354,Icelandic,805,11,"[(9, 4), (9, 2), (7, 8), (5, 2), (3, 9), (4, 1), (8, 11), (8, 3), (6, 9), (10, 8)]"
5355,Icelandic,812,25,"[(11, 1), (17, 22), (24, 13), (18, 16), (21, 25), (17, 19), (3, 7), (8, 12), (17, 18), (14, 25), (6, 10), (23, 21), (11, 16), (20, 5), (20, 4), (25, 19), (17, 15), (9, 2), (13, 6), (16, 13), (3, 4), (12, 3), (15, 9), (25, 3)]"
5356,Icelandic,813,21,"[(2, 15), (17, 13), (16, 8), (4, 6), (4, 19), (9, 2), (13, 5), (21, 11), (3, 1), (18, 1), (12, 9), (13, 15), (7, 21), (5, 14), (7, 16), (9, 18), (11, 4), (6, 13), (13, 20), (14, 10)]"
5357,Icelandic,814,28,"[(22, 19), (5, 24), (25, 8), (1, 21), (2, 5), (19, 8), (4, 10), (7, 6), (14, 28), (17, 9), (11, 28), (20, 13), (24, 18), (24, 26), (16, 10), (24, 23), (27, 11), (12, 25), (3, 21), (17, 28), (12, 4), (5, 15), (1, 12), (11, 6), (2, 9), (19, 24), (20, 23)]"
5358,Icelandic,816,17,"[(17, 6), (12, 5), (6, 11), (1, 13), (8, 5), (17, 5), (14, 15), (3, 17), (13, 14), (11, 4), (7, 14), (16, 11), (2, 11), (11, 9), (12, 10), (9, 14)]"
5359,Icelandic,817,10,"[(2, 9), (1, 7), (5, 9), (8, 5), (7, 3), (9, 3), (6, 8), (5, 4), (10, 8)]"
